Unnamed: 0,entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,7_day_smoothed_daily_change,7_day_smoothed_daily_change_per_thousand,year,month,week,day_of_week,country
113,Argentina - people tested,ARG,06/03/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4570,151432,3.351,0.101,3855,0.085,2020,6,23,Wednesday,Argentina
114,Argentina - people tested,ARG,06/04/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4198,155630,3.443,0.093,3861,0.085,2020,6,23,Thursday,Argentina
115,Argentina - people tested,ARG,06/05/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4581,160211,3.545,0.101,3868,0.086,2020,6,23,Friday,Argentina
116,Argentina - people tested,ARG,06/06/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4277,164488,3.639,0.095,3975,0.088,2020,6,23,Saturday,Argentina
117,Argentina - people tested,ARG,06/07/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2437,166925,3.693,0.054,3958,0.088,2020,6,23,Sunday,Argentina
118,Argentina - people tested,ARG,06/08/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4333,171258,3.789,0.096,4061,0.09,2020,6,24,Monday,Argentina
119,Argentina - people tested,ARG,06/09/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4921,176179,3.898,0.109,4188,0.093,2020,6,24,Tuesday,Argentina
120,Argentina - people tested,ARG,06/10/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,5202,181381,4.013,0.115,4278,0.095,2020,6,24,Wednesday,Argentina
121,Argentina - people tested,ARG,06/11/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,5550,186931,4.136,0.123,4472,0.099,2020,6,24,Thursday,Argentina
122,Argentina - people tested,ARG,06/12/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,6171,193102,4.273,0.137,4699,0.104,2020,6,24,Friday,Argentina
123,Argentina - people tested,ARG,06/13/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,5600,198702,4.396,0.124,4888,0.108,2020,6,24,Saturday,Argentina
124,Argentina - people tested,ARG,06/14/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,3688,202390,4.478,0.082,5066,0.112,2020,6,24,Sunday,Argentina
125,Argentina - people tested,ARG,06/15/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4165,206555,4.57,0.092,5042,0.112,2020,6,25,Monday,Argentina
126,Argentina - people tested,ARG,06/16/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,5305,211860,4.688,0.117,5097,0.113,2020,6,25,Tuesday,Argentina
127,Argentina - people tested,ARG,06/17/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,6566,218426,4.833,0.145,5292,0.117,2020,6,25,Wednesday,Argentina
128,Argentina - people tested,ARG,06/18/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,6971,225397,4.987,0.154,5495,0.122,2020,6,25,Thursday,Argentina
129,Argentina - people tested,ARG,06/19/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7080,232477,5.144,0.157,5625,0.124,2020,6,25,Friday,Argentina
130,Argentina - people tested,ARG,06/20/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7079,239556,5.3,0.157,5836,0.129,2020,6,25,Saturday,Argentina
131,Argentina - people tested,ARG,06/21/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4422,243978,5.398,0.098,5941,0.131,2020,6,25,Sunday,Argentina
132,Argentina - people tested,ARG,06/22/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,6586,250564,5.544,0.146,6287,0.139,2020,6,26,Monday,Argentina
133,Argentina - people tested,ARG,06/23/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8017,258581,5.721,0.177,6674,0.148,2020,6,26,Tuesday,Argentina
134,Argentina - people tested,ARG,06/24/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7772,266353,5.893,0.172,6847,0.151,2020,6,26,Wednesday,Argentina
135,Argentina - people tested,ARG,06/25/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8489,274842,6.081,0.188,7064,0.156,2020,6,26,Thursday,Argentina
136,Argentina - people tested,ARG,06/26/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8749,283591,6.275,0.194,7302,0.162,2020,6,26,Friday,Argentina
137,Argentina - people tested,ARG,06/27/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7227,290818,6.435,0.16,7323,0.162,2020,6,26,Saturday,Argentina
138,Argentina - people tested,ARG,06/28/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,4648,295466,6.537,0.103,7355,0.163,2020,6,26,Sunday,Argentina
139,Argentina - people tested,ARG,06/29/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7127,302593,6.695,0.158,7433,0.164,2020,6,27,Monday,Argentina
140,Argentina - people tested,ARG,06/30/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7644,310237,6.864,0.169,7379,0.163,2020,6,27,Tuesday,Argentina
141,Argentina - people tested,ARG,07/01/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7745,317982,7.036,0.171,7376,0.163,2020,7,27,Wednesday,Argentina
142,Argentina - people tested,ARG,07/02/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7717,325699,7.206,0.171,7265,0.161,2020,7,27,Thursday,Argentina
143,Argentina - people tested,ARG,07/03/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8584,334283,7.396,0.19,7242,0.16,2020,7,27,Friday,Argentina
144,Argentina - people tested,ARG,07/04/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8358,342641,7.581,0.185,7403,0.164,2020,7,27,Saturday,Argentina
145,Argentina - people tested,ARG,07/05/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,5016,347657,7.692,0.111,7456,0.165,2020,7,27,Sunday,Argentina
146,Argentina - people tested,ARG,07/06/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7496,355153,7.858,0.166,7509,0.166,2020,7,28,Monday,Argentina
147,Argentina - people tested,ARG,07/07/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8704,363857,8.051,0.193,7660,0.169,2020,7,28,Tuesday,Argentina
148,Argentina - people tested,ARG,07/08/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,10376,374233,8.28,0.23,8036,0.178,2020,7,28,Wednesday,Argentina
149,Argentina - people tested,ARG,07/09/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,9521,383754,8.491,0.211,8294,0.184,2020,7,28,Thursday,Argentina
150,Argentina - people tested,ARG,07/10/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8721,392475,8.684,0.193,8313,0.184,2020,7,28,Friday,Argentina
151,Argentina - people tested,ARG,07/11/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8184,400659,8.865,0.181,8288,0.183,2020,7,28,Saturday,Argentina
152,Argentina - people tested,ARG,07/12/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,5592,406251,8.989,0.124,8371,0.185,2020,7,28,Sunday,Argentina
153,Argentina - people tested,ARG,07/13/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8727,414978,9.182,0.193,8546,0.189,2020,7,29,Monday,Argentina
154,Argentina - people tested,ARG,07/14/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,10508,425486,9.414,0.232,8804,0.195,2020,7,29,Tuesday,Argentina
155,Argentina - people tested,ARG,07/15/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,10673,436159,9.65,0.236,8847,0.196,2020,7,29,Wednesday,Argentina
156,Argentina - people tested,ARG,07/16/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,10558,446717,9.884,0.234,8995,0.199,2020,7,29,Thursday,Argentina
157,Argentina - people tested,ARG,07/17/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,11751,458468,10.144,0.26,9428,0.209,2020,7,29,Friday,Argentina
158,Argentina - people tested,ARG,07/18/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,9874,468342,10.363,0.218,9669,0.214,2020,7,29,Saturday,Argentina
159,Argentina - people tested,ARG,07/19/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,7026,475368,10.518,0.155,9874,0.218,2020,7,29,Sunday,Argentina
160,Argentina - people tested,ARG,07/20/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,10373,485741,10.747,0.23,10109,0.224,2020,7,30,Monday,Argentina
161,Argentina - people tested,ARG,07/21/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,11898,497639,11.011,0.263,10308,0.228,2020,7,30,Tuesday,Argentina
162,Argentina - people tested,ARG,07/22/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,12749,510388,11.293,0.282,10604,0.235,2020,7,30,Wednesday,Argentina
163,Argentina - people tested,ARG,07/23/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,12307,522695,11.565,0.272,10854,0.24,2020,7,30,Thursday,Argentina
164,Argentina - people tested,ARG,07/24/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,12832,535527,11.849,0.284,11008,0.244,2020,7,30,Friday,Argentina
165,Argentina - people tested,ARG,07/25/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,10246,545773,12.076,0.227,11062,0.245,2020,7,30,Saturday,Argentina
166,Argentina - people tested,ARG,07/26/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,6183,551956,12.213,0.137,10941,0.242,2020,7,30,Sunday,Argentina
167,Argentina - people tested,ARG,07/27/2020,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,8906,560862,12.41,0.197,10732,0.237,2020,7,31,Monday,Argentina
168,Argentina - tests performed,ARG,02/11/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2,2,0,0,,,2020,2,7,Tuesday,Argentina
177,Argentina - tests performed,ARG,02/20/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2,4,0,0,0,0,2020,2,8,Thursday,Argentina
182,Argentina - tests performed,ARG,02/25/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,1,5,0,0,0,0,2020,2,9,Tuesday,Argentina
184,Argentina - tests performed,ARG,02/27/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,5,10,0,0,1,0,2020,2,9,Thursday,Argentina
185,Argentina - tests performed,ARG,02/28/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,10,20,0,0,2,0,2020,2,9,Friday,Argentina
188,Argentina - tests performed,ARG,03/02/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,5,25,0.001,0,3,0,2020,3,10,Monday,Argentina
189,Argentina - tests performed,ARG,03/03/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,8,33,0.001,0,4,0,2020,3,10,Tuesday,Argentina
190,Argentina - tests performed,ARG,03/04/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,6,39,0.001,0,4,0,2020,3,10,Wednesday,Argentina
191,Argentina - tests performed,ARG,03/05/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,7,46,0.001,0,5,0,2020,3,10,Thursday,Argentina
192,Argentina - tests performed,ARG,03/06/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,11,57,0.001,0,5,0,2020,3,10,Friday,Argentina
193,Argentina - tests performed,ARG,03/07/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,9,66,0.001,0,6,0,2020,3,10,Saturday,Argentina
194,Argentina - tests performed,ARG,03/08/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,29,95,0.002,0.001,10,0,2020,3,10,Sunday,Argentina
195,Argentina - tests performed,ARG,03/09/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,13,108,0.002,0,12,0,2020,3,11,Monday,Argentina
196,Argentina - tests performed,ARG,03/10/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,29,137,0.003,0.001,15,0,2020,3,11,Tuesday,Argentina
197,Argentina - tests performed,ARG,03/11/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,35,172,0.004,0.001,19,0,2020,3,11,Wednesday,Argentina
198,Argentina - tests performed,ARG,03/12/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,46,218,0.005,0.001,25,0.001,2020,3,11,Thursday,Argentina
199,Argentina - tests performed,ARG,03/13/2020,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,86,304,0.007,0.002,35,0.001,2020,3,11,Friday,Argentina
